A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.054
0.0928,0.819,0.0476,195.0,
0.0768,0.769,0.0985,390.0,
0.0728,0.727,0.151,584.0,
0.0671,0.69,0.203,779.0,
0.0631,0.639,0.25,974.0,
0.0591,0.592,0.309,1169.0,
0.0541,0.547,0.351,1364.0,
0.0505,0.506,0.403,1559.0,
0.0462,0.463,0.444,1753.0,
0.0418,0.419,0.493,1948.0,
0.0382,0.385,0.542,2143.0,
0.0343,0.339,0.582,2338.0,
0.0305,0.305,0.623,2533.0,
0.0271,0.27,0.67,2728.0,
0.0236,0.232,0.708,2922.0,
0.0203,0.203,0.738,3117.0,
0.0174,0.171,0.783,3312.0,
0.0147,0.143,0.814,3507.0,
0.0122,0.117,0.848,3702.0,
0.00981,0.0954,0.871,3897.0,
0.00788,0.0772,0.901,4091.0,
0.0062,0.0604,0.918,4286.0,
0.00494,0.0475,0.944,4481.0,
0.00381,0.0361,0.942,4676.0,
0.00288,0.0275,0.96,4871.0,
0.00218,0.0207,0.966,5066.0,
0.00165,0.0156,0.964,5260.0,
0.00123,0.0118,0.973,5455.0,
0.0,0.00865,0.986,5650.0,
