A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0675
0.0797,0.771,0.0837,267.0,
0.0686,0.707,0.171,534.0,
0.0624,0.625,0.257,800.0,
0.0554,0.549,0.339,1067.0,
0.0478,0.477,0.427,1334.0,
0.0408,0.409,0.5,1601.0,
0.0342,0.337,0.586,1867.0,
0.0277,0.274,0.659,2134.0,
0.0221,0.217,0.717,2401.0,
0.0168,0.166,0.778,2668.0,
0.0123,0.12,0.832,2935.0,
0.0087,0.0856,0.887,3201.0,
0.00603,0.0575,0.916,3468.0,
0.00398,0.0376,0.95,3735.0,
0.00253,0.0243,0.977,4002.0,
0.00162,0.0152,0.963,4268.0,
0.0,0.0095,0.986,4535.0,
0.0,0.00583,0.992,4802.0,
