A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.071
0.0551,0.846,0.0305,0.152,
0.0526,0.824,0.065,0.305,
0.0506,0.787,0.0991,0.457,
0.048,0.75,0.133,0.61,
0.0462,0.721,0.168,0.762,
0.0446,0.682,0.201,0.915,
0.0421,0.659,0.233,1.067,
0.0401,0.627,0.268,1.22,
0.038,0.599,0.3,1.372,
0.0362,0.574,0.335,1.524,
0.0344,0.536,0.367,1.677,
0.032,0.508,0.402,1.829,
0.0303,0.473,0.435,1.982,
0.0287,0.448,0.469,2.134,
0.0264,0.413,0.496,2.287,
0.0249,0.388,0.533,2.439,
0.0227,0.357,0.56,2.592,
0.0214,0.328,0.596,2.744,
0.0194,0.299,0.616,2.897,
0.0175,0.274,0.65,3.049,
0.0159,0.246,0.679,3.201,
0.0144,0.221,0.711,3.354,
0.0127,0.198,0.739,3.506,
0.0112,0.175,0.76,3.659,
0.00976,0.15,0.791,3.811,
0.00833,0.129,0.807,3.964,
0.00719,0.11,0.841,4.116,
0.006,0.0923,0.859,4.269,
0.00496,0.0755,0.874,4.421,
0.00406,0.0618,0.874,4.573,
0.00325,0.0501,0.913,4.726,
0.00259,0.0396,0.921,4.878,
0.00205,0.0316,0.93,5.031,
0.00162,0.0251,0.948,5.183,
0.0013,0.0199,0.944,5.336,
0.00106,0.0161,0.962,5.488,
0.0,0.0133,0.951,5.641,
0.0,0.0114,0.957,5.793,
