A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08875
0.0528,0.835,0.0355,0.142,
0.0506,0.794,0.075,0.284,
0.048,0.754,0.115,0.426,
0.0457,0.703,0.155,0.568,
0.0437,0.68,0.193,0.711,
0.0415,0.646,0.234,0.853,
0.0395,0.606,0.273,0.995,
0.0367,0.574,0.313,1.137,
0.0348,0.538,0.347,1.279,
0.0323,0.503,0.386,1.421,
0.0299,0.468,0.424,1.563,
0.0276,0.428,0.459,1.705,
0.0256,0.394,0.492,1.848,
0.0235,0.36,0.538,1.99,
0.0216,0.334,0.574,2.132,
0.0193,0.3,0.605,2.274,
0.0173,0.265,0.639,2.416,
0.0155,0.236,0.675,2.558,
0.0133,0.206,0.708,2.7,
0.0115,0.181,0.735,2.842,
0.0102,0.155,0.776,2.985,
0.00844,0.13,0.799,3.127,
0.00699,0.107,0.823,3.269,
0.00568,0.0872,0.842,3.411,
0.00459,0.0686,0.877,3.553,
0.00357,0.0552,0.885,3.695,
0.00276,0.0421,0.904,3.837,
0.00214,0.0324,0.93,3.979,
0.00163,0.025,0.938,4.122,
0.00128,0.0194,0.942,4.264,
0.00102,0.0154,0.947,4.406,
0.0,0.0124,0.954,4.548,
0.0,0.0108,0.968,4.69,
