A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0225
0.461,0.106,0.422,542.0,
0.4,0.221,0.371,1085.0,
0.348,0.325,0.319,1627.0,
0.307,0.418,0.28,2169.0,
0.261,0.489,0.24,2712.0,
0.228,0.564,0.209,3254.0,
0.197,0.619,0.179,3797.0,
0.169,0.675,0.154,4339.0,
0.143,0.719,0.132,4881.0,
0.124,0.754,0.114,5424.0,
0.108,0.795,0.0985,5966.0,
0.0924,0.816,0.0859,6508.0,
0.0799,0.848,0.073,7051.0,
0.0691,0.861,0.062,7593.0,
0.0589,0.878,0.0542,8135.0,
0.0512,0.912,0.0469,8678.0,
0.0443,0.903,0.0407,9220.0,
0.0393,0.93,0.0356,9762.0,
0.0335,0.928,0.0308,10305.0,
0.0295,0.947,0.0272,10847.0,
0.026,0.967,0.0242,11390.0,
0.023,0.949,0.0213,11932.0,
0.0204,0.955,0.019,12474.0,
0.0182,0.958,0.017,13017.0,
0.0164,0.955,0.0152,13559.0,
