A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.018
0.473,0.0806,0.44,514.0,
0.42,0.172,0.394,1027.0,
0.384,0.256,0.357,1541.0,
0.345,0.329,0.321,2054.0,
0.313,0.398,0.286,2568.0,
0.279,0.464,0.261,3082.0,
0.244,0.516,0.231,3595.0,
0.224,0.573,0.206,4109.0,
0.197,0.615,0.184,4622.0,
0.177,0.655,0.165,5136.0,
0.156,0.688,0.145,5650.0,
0.141,0.729,0.131,6163.0,
0.126,0.755,0.117,6677.0,
0.111,0.786,0.105,7190.0,
0.1,0.806,0.0927,7704.0,
0.0898,0.827,0.0825,8218.0,
0.0795,0.837,0.0733,8731.0,
0.0711,0.863,0.0661,9245.0,
0.0632,0.88,0.0586,9759.0,
0.0572,0.877,0.0533,10272.0,
0.0509,0.897,0.0476,10786.0,
0.0459,0.913,0.0422,11299.0,
0.0408,0.927,0.0383,11813.0,
0.0374,0.937,0.0342,12327.0,
0.0335,0.928,0.0311,12840.0,
0.0304,0.944,0.0281,13354.0,
0.0273,0.954,0.0254,13867.0,
0.025,0.944,0.0232,14381.0,
0.0225,0.957,0.0215,14895.0,
0.0206,0.962,0.0194,15408.0,
0.019,0.97,0.018,15922.0,
0.0175,0.974,0.0164,16435.0,
0.0161,0.964,0.0151,16949.0,
