A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.07625
0.00419,0.126,0.822,0.263,
0.00632,0.263,0.672,0.525,
0.00749,0.375,0.553,0.788,
0.00802,0.471,0.452,1.051,
0.00819,0.547,0.371,1.314,
0.00813,0.62,0.308,1.576,
0.00794,0.667,0.25,1.839,
0.00767,0.723,0.203,2.102,
0.00739,0.76,0.169,2.364,
0.00714,0.791,0.138,2.627,
0.00688,0.812,0.113,2.89,
0.00674,0.832,0.0942,3.153,
0.00643,0.86,0.0769,3.415,
0.00622,0.859,0.0628,3.678,
0.00611,0.88,0.0518,3.941,
0.00596,0.875,0.0426,4.203,
0.00591,0.886,0.0358,4.466,
0.00582,0.891,0.029,4.729,
0.00577,0.91,0.024,4.992,
0.0057,0.914,0.0198,5.254,
0.00563,0.907,0.0164,5.517,
