A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.061
0.00507,0.127,0.815,0.251,
0.00742,0.258,0.682,0.502,
0.00882,0.373,0.567,0.752,
0.00943,0.47,0.465,1.003,
0.00966,0.547,0.388,1.254,
0.00958,0.618,0.322,1.505,
0.00925,0.665,0.263,1.755,
0.00888,0.715,0.221,2.006,
0.00835,0.75,0.182,2.257,
0.00813,0.781,0.153,2.508,
0.0078,0.791,0.126,2.759,
0.00738,0.827,0.105,3.009,
0.00715,0.845,0.0868,3.26,
0.00694,0.867,0.0722,3.511,
0.00672,0.878,0.0599,3.762,
0.00648,0.888,0.0493,4.012,
0.00633,0.898,0.0415,4.263,
0.0062,0.9,0.0341,4.514,
0.00609,0.908,0.0285,4.765,
0.00598,0.922,0.0236,5.015,
0.00584,0.918,0.0195,5.266,
0.00571,0.925,0.0164,5.517,
