P,A,time,cat
0.0,1.002,0.0,0.035
0.0186,0.951,290.0,
0.0375,0.916,580.0,
0.0568,0.909,870.0,
0.077,0.892,1160.0,
0.0974,0.864,1451.0,
0.117,0.849,1741.0,
0.138,0.829,2031.0,
0.159,0.805,2321.0,
0.182,0.779,2611.0,
0.205,0.759,2901.0,
0.224,0.749,3191.0,
0.25,0.724,3481.0,
0.271,0.706,3771.0,
0.299,0.664,4062.0,
0.322,0.638,4352.0,
0.349,0.624,4642.0,
0.381,0.585,4932.0,
0.403,0.564,5222.0,
0.436,0.533,5512.0,
0.465,0.505,5802.0,
0.499,0.473,6092.0,
0.531,0.437,6382.0,
0.567,0.402,6672.0,
0.603,0.363,6963.0,
0.645,0.327,7253.0,
0.692,0.278,7543.0,
0.742,0.231,7833.0,
0.796,0.181,8123.0,
0.861,0.117,8413.0,
0.92,0.052,8703.0,
0.974,0.00989,8993.0,
1.001,0.004,9283.0,
0.992,0.00375,9574.0,
0.986,0.00374,9864.0,
1.004,0.00375,10154.0,
0.988,0.00371,10444.0,
0.991,0.0037,10734.0,
