P,A,time,cat
0.0,0.997,0.0,0.028
0.0164,0.947,401.0,
0.033,0.938,803.0,
0.0504,0.928,1204.0,
0.0666,0.901,1606.0,
0.0848,0.879,2007.0,
0.103,0.874,2409.0,
0.121,0.841,2810.0,
0.139,0.833,3211.0,
0.16,0.817,3613.0,
0.178,0.793,4014.0,
0.197,0.772,4416.0,
0.214,0.754,4817.0,
0.239,0.74,5218.0,
0.255,0.719,5620.0,
0.28,0.699,6021.0,
0.302,0.667,6423.0,
0.327,0.646,6824.0,
0.346,0.626,7226.0,
0.37,0.607,7627.0,
0.402,0.582,8028.0,
0.421,0.552,8430.0,
0.455,0.52,8831.0,
0.48,0.497,9233.0,
0.504,0.474,9634.0,
0.531,0.436,10036.0,
0.561,0.409,10437.0,
0.6,0.374,10838.0,
0.633,0.343,11240.0,
0.674,0.298,11641.0,
0.715,0.261,12043.0,
0.763,0.216,12444.0,
0.813,0.166,12845.0,
0.878,0.109,13247.0,
0.956,0.0485,13648.0,
0.985,0.00988,14050.0,
0.984,0.00405,14451.0,
0.999,0.00378,14853.0,
1.002,0.00372,15254.0,
