A,P,time,cat
0.99,0.0,0.0,0.046
0.888,0.112,0.401,
0.781,0.216,0.802,
0.7,0.301,1.204,
0.615,0.383,1.605,
0.546,0.451,2.006,
0.482,0.508,2.407,
0.43,0.567,2.808,
0.379,0.613,3.21,
0.335,0.657,3.611,
0.301,0.698,4.012,
0.268,0.73,4.413,
0.238,0.752,4.815,
0.208,0.785,5.216,
0.189,0.807,5.617,
0.166,0.83,6.018,
0.149,0.844,6.419,
0.133,0.864,6.821,
0.119,0.885,7.222,
0.106,0.888,7.623,
0.094,0.904,8.024,
0.084,0.917,8.425,
0.0751,0.925,8.827,
0.067,0.932,9.228,
0.0599,0.947,9.629,
0.0547,0.946,10.03,
0.0491,0.952,10.43,
0.0446,0.942,10.83,
0.0401,0.954,11.23,
0.0361,0.961,11.64,
0.0331,0.963,12.04,
0.0296,0.975,12.44,
0.0273,0.964,12.84,
0.0248,0.962,13.24,
