A,P,time,cat
0.998,0.0,0.0,0.0425
0.932,0.0208,0.324,
0.928,0.04,0.649,
0.898,0.0617,0.973,
0.884,0.0825,1.298,
0.852,0.104,1.622,
0.843,0.125,1.946,
0.814,0.148,2.271,
0.79,0.169,2.595,
0.758,0.192,2.92,
0.741,0.218,3.244,
0.716,0.244,3.569,
0.69,0.265,3.893,
0.667,0.292,4.217,
0.644,0.32,4.542,
0.618,0.346,4.866,
0.586,0.375,5.191,
0.562,0.401,5.515,
0.528,0.436,5.839,
0.499,0.468,6.164,
0.466,0.495,6.488,
0.434,0.534,6.813,
0.399,0.568,7.137,
0.358,0.612,7.461,
0.323,0.646,7.786,
0.278,0.695,8.11,
0.229,0.726,8.435,
0.18,0.78,8.759,
0.124,0.849,9.084,
0.0642,0.91,9.408,
0.0198,0.964,9.732,
0.00713,0.99,10.06,
0.00566,1.001,10.38,
0.00555,0.979,10.71,
0.00545,0.987,11.03,
