P,A,time,cat
0.0,1.002,0.0,0.15125
0.115,0.859,200.0,
0.228,0.757,401.0,
0.326,0.659,601.0,
0.411,0.572,802.0,
0.48,0.495,1002.0,
0.54,0.428,1203.0,
0.6,0.377,1403.0,
0.647,0.33,1604.0,
0.679,0.287,1804.0,
0.713,0.25,2005.0,
0.749,0.218,2205.0,
0.786,0.191,2406.0,
0.801,0.168,2606.0,
0.823,0.147,2807.0,
0.845,0.127,3007.0,
0.852,0.111,3208.0,
0.875,0.0977,3408.0,
0.882,0.0867,3609.0,
0.891,0.0748,3809.0,
0.909,0.0658,4010.0,
0.92,0.0572,4210.0,
0.919,0.0505,4411.0,
0.918,0.0443,4611.0,
0.926,0.0386,4812.0,
0.934,0.0334,5012.0,
0.943,0.0296,5213.0,
0.954,0.0257,5413.0,
0.948,0.023,5614.0,
0.953,0.0201,5814.0,
0.955,0.0174,6015.0,
0.96,0.0152,6215.0,
