A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.11249999999999999
0.179,0.503,0.241,12.72,
0.145,0.407,0.361,25.44,
0.123,0.342,0.445,38.16,
0.107,0.294,0.5,50.88,
0.0936,0.258,0.561,63.6,
0.0826,0.233,0.593,76.32,
0.0734,0.207,0.625,89.04,
0.0657,0.184,0.647,102.0,
0.0597,0.168,0.68,114.0,
0.0538,0.151,0.703,127.0,
0.0492,0.139,0.718,140.0,
0.0451,0.128,0.736,153.0,
0.0419,0.119,0.744,165.0,
0.0389,0.11,0.76,178.0,
0.036,0.103,0.77,191.0,
0.0338,0.0952,0.769,204.0,
0.0313,0.0892,0.786,216.0,
0.0294,0.0821,0.791,229.0,
0.0275,0.0783,0.797,242.0,
0.0261,0.0734,0.811,254.0,
0.0248,0.069,0.803,267.0,
0.0238,0.0658,0.81,280.0,
0.0226,0.0634,0.808,293.0,
0.0216,0.0603,0.833,305.0,
0.0204,0.0576,0.822,318.0,
