A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09
0.166,0.476,0.297,20.86,
0.132,0.373,0.431,41.73,
0.108,0.306,0.504,62.59,
0.0916,0.259,0.58,83.45,
0.0783,0.223,0.626,104.0,
0.0688,0.194,0.666,125.0,
0.0607,0.17,0.694,146.0,
0.0533,0.151,0.714,167.0,
0.0469,0.135,0.731,188.0,
0.0427,0.121,0.762,209.0,
0.0384,0.111,0.772,230.0,
0.0352,0.101,0.795,250.0,
0.0323,0.0909,0.79,271.0,
0.0298,0.0832,0.797,292.0,
0.0273,0.0774,0.817,313.0,
0.0256,0.0724,0.82,334.0,
0.0242,0.0676,0.821,355.0,
0.0228,0.0631,0.844,376.0,
0.0212,0.0594,0.83,396.0,
0.0202,0.0574,0.845,417.0,
0.0192,0.054,0.846,438.0,
0.0185,0.0515,0.853,459.0,
