A,P,time,cat
1.009,0.0,0.0,0.044
0.888,0.0907,0.164,
0.791,0.178,0.328,
0.718,0.253,0.492,
0.643,0.33,0.656,
0.585,0.39,0.82,
0.525,0.446,0.984,
0.475,0.5,1.148,
0.425,0.55,1.312,
0.384,0.59,1.476,
0.349,0.627,1.64,
0.317,0.66,1.804,
0.282,0.696,1.968,
0.256,0.719,2.132,
0.228,0.737,2.296,
0.212,0.761,2.46,
0.189,0.79,2.624,
0.174,0.803,2.788,
0.158,0.831,2.952,
0.144,0.835,3.117,
0.13,0.843,3.281,
0.119,0.856,3.445,
0.109,0.864,3.609,
0.0993,0.868,3.773,
0.0923,0.888,3.937,
0.0866,0.891,4.101,
0.0796,0.894,4.265,
0.074,0.911,4.429,
0.0691,0.91,4.593,
0.0645,0.908,4.757,
0.0612,0.914,4.921,
0.0563,0.939,5.085,
0.0546,0.92,5.249,
0.0525,0.93,5.413,
0.0494,0.928,5.577,
0.048,0.931,5.741,
0.0461,0.931,5.905,
0.0447,0.937,6.069,
