A,P,time,cat
0.99,0.0,0.0,0.066
0.867,0.101,0.127,
0.757,0.203,0.255,
0.659,0.292,0.382,
0.588,0.378,0.509,
0.515,0.45,0.637,
0.45,0.516,0.764,
0.394,0.578,0.891,
0.344,0.627,1.018,
0.302,0.66,1.146,
0.261,0.712,1.273,
0.226,0.746,1.4,
0.199,0.772,1.528,
0.174,0.788,1.655,
0.152,0.808,1.782,
0.133,0.838,1.91,
0.119,0.852,2.037,
0.105,0.861,2.164,
0.093,0.883,2.292,
0.0847,0.884,2.419,
0.0746,0.894,2.546,
0.069,0.911,2.673,
0.0627,0.905,2.801,
0.0584,0.913,2.928,
0.0542,0.925,3.055,
0.0508,0.919,3.183,
0.0482,0.934,3.31,
