A,P,time,cat
1.005,0.0,0.0,0.017
0.91,0.0843,178.0,
0.827,0.163,355.0,
0.755,0.234,533.0,
0.692,0.301,710.0,
0.644,0.358,888.0,
0.587,0.419,1065.0,
0.533,0.465,1243.0,
0.494,0.505,1421.0,
0.448,0.546,1598.0,
0.411,0.589,1776.0,
0.378,0.615,1953.0,
0.353,0.649,2131.0,
0.327,0.671,2308.0,
0.296,0.708,2486.0,
0.274,0.716,2664.0,
0.252,0.743,2841.0,
0.236,0.767,3019.0,
0.224,0.779,3196.0,
0.209,0.79,3374.0,
0.197,0.798,3551.0,
0.187,0.815,3729.0,
0.177,0.82,3907.0,
0.169,0.829,4084.0,
0.161,0.843,4262.0,
0.153,0.844,4439.0,
0.151,0.863,4617.0,
0.143,0.853,4794.0,
0.139,0.86,4972.0,
0.134,0.854,5150.0,
0.129,0.862,5327.0,
0.127,0.874,5505.0,
0.124,0.866,5682.0,
0.122,0.871,5860.0,
0.12,0.876,6037.0,
0.119,0.883,6215.0,
