A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.1525
0.583,0.0979,0.224,1372.0,
0.465,0.0772,0.346,2744.0,
0.393,0.0653,0.43,4116.0,
0.337,0.0566,0.48,5488.0,
0.292,0.0495,0.535,6860.0,
0.26,0.0435,0.575,8232.0,
0.228,0.0385,0.597,9604.0,
0.204,0.0343,0.633,10977.0,
0.185,0.0309,0.653,12349.0,
0.165,0.0274,0.673,13721.0,
0.151,0.0255,0.686,15093.0,
0.136,0.0231,0.708,16465.0,
0.125,0.0212,0.728,17837.0,
0.115,0.019,0.74,19209.0,
0.105,0.0176,0.751,20581.0,
0.0966,0.0162,0.748,21953.0,
0.0886,0.0148,0.757,23325.0,
0.0815,0.0136,0.772,24697.0,
0.0765,0.0127,0.781,26069.0,
0.071,0.012,0.783,27441.0,
0.0669,0.0111,0.802,28814.0,
0.0614,0.0103,0.791,30186.0,
0.0579,0.00975,0.809,31558.0,
0.0543,0.00902,0.803,32930.0,
0.0518,0.00855,0.807,34302.0,
0.0482,0.00817,0.803,35674.0,
0.045,0.00767,0.82,37046.0,
0.0429,0.00728,0.821,38418.0,
