P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.1475
0.0483,0.278,0.564,1.066,
0.101,0.422,0.348,2.131,
0.154,0.473,0.249,3.197,
0.206,0.468,0.194,4.262,
0.264,0.442,0.165,5.328,
0.314,0.419,0.145,6.393,
0.362,0.382,0.129,7.459,
0.413,0.348,0.116,8.524,
0.455,0.312,0.106,9.59,
0.516,0.277,0.0952,10.66,
0.552,0.244,0.0852,11.72,
0.594,0.215,0.0752,12.79,
0.649,0.187,0.0662,13.85,
0.675,0.158,0.0576,14.92,
0.715,0.135,0.0501,15.98,
0.747,0.114,0.043,17.05,
0.781,0.0943,0.0363,18.11,
0.805,0.0786,0.0308,19.18,
0.821,0.0659,0.0261,20.24,
0.851,0.0553,0.0219,21.31,
0.868,0.0461,0.0184,22.38,
0.883,0.0387,0.0154,23.44,
0.889,0.0337,0.0128,24.51,
0.908,0.0287,0.0109,25.57,
0.908,0.0252,0.00955,26.64,
0.912,0.0225,0.00812,27.7,
0.941,0.0202,0.00712,28.77,
0.927,0.0182,0.00632,29.83,
0.941,0.017,0.00572,30.9,
