P,A,time,cat
0.0,1.005,0.0,0.0975
0.108,0.888,1.789,
0.201,0.794,3.579,
0.284,0.712,5.368,
0.345,0.637,7.158,
0.408,0.576,8.947,
0.462,0.519,10.74,
0.505,0.469,12.53,
0.55,0.43,14.32,
0.59,0.39,16.11,
0.614,0.357,17.89,
0.65,0.328,19.68,
0.673,0.304,21.47,
0.703,0.276,23.26,
0.714,0.256,25.05,
0.736,0.235,26.84,
0.75,0.221,28.63,
0.767,0.202,30.42,
0.786,0.189,32.21,
0.798,0.175,34.0,
0.806,0.162,35.79,
0.819,0.152,37.58,
0.827,0.142,39.37,
0.828,0.134,41.16,
0.855,0.126,42.95,
0.863,0.118,44.74,
0.859,0.112,46.53,
0.862,0.105,48.32,
0.874,0.0997,50.1,
0.875,0.0962,51.89,
0.872,0.0908,53.68,
0.887,0.0867,55.47,
0.878,0.0817,57.26,
0.899,0.0793,59.05,
0.906,0.0766,60.84,
0.892,0.0741,62.63,
0.911,0.0702,64.42,
0.905,0.0685,66.21,
