P,A,time,cat
0.0,1.001,0.0,0.14250000000000002
0.0894,0.881,70.61,
0.191,0.779,141.0,
0.281,0.694,212.0,
0.361,0.611,282.0,
0.432,0.536,353.0,
0.498,0.477,424.0,
0.562,0.428,494.0,
0.616,0.363,565.0,
0.654,0.321,635.0,
0.694,0.283,706.0,
0.726,0.249,777.0,
0.758,0.221,847.0,
0.789,0.192,918.0,
0.816,0.169,988.0,
0.84,0.149,1059.0,
0.856,0.13,1130.0,
0.869,0.114,1200.0,
0.878,0.102,1271.0,
0.891,0.0901,1342.0,
0.908,0.0788,1412.0,
0.92,0.0698,1483.0,
0.928,0.0617,1553.0,
0.931,0.0548,1624.0,
0.937,0.049,1695.0,
0.939,0.0429,1765.0,
0.952,0.0382,1836.0,
0.949,0.0347,1906.0,
0.961,0.0308,1977.0,
