A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.022
0.892,0.0366,0.0735,0.0649,
0.788,0.11,0.0972,0.13,
0.701,0.192,0.101,0.195,
0.627,0.274,0.0973,0.26,
0.558,0.35,0.0904,0.325,
0.496,0.425,0.0851,0.389,
0.442,0.474,0.0771,0.454,
0.398,0.53,0.0713,0.519,
0.349,0.577,0.0653,0.584,
0.313,0.623,0.0595,0.649,
0.281,0.669,0.0548,0.714,
0.249,0.705,0.0506,0.779,
0.221,0.727,0.0468,0.844,
0.198,0.764,0.044,0.909,
0.176,0.779,0.0412,0.974,
0.158,0.817,0.0387,1.039,
0.14,0.828,0.0364,1.103,
0.126,0.84,0.0341,1.168,
0.11,0.847,0.0321,1.233,
0.0998,0.866,0.0304,1.298,
0.0889,0.88,0.0292,1.363,
0.0813,0.892,0.0278,1.428,
0.0726,0.909,0.027,1.493,
0.064,0.902,0.0261,1.558,
0.057,0.919,0.0251,1.623,
0.0509,0.924,0.0236,1.688,
0.0459,0.929,0.0232,1.753,
0.0417,0.937,0.0226,1.818,
0.037,0.924,0.0221,1.882,
0.0336,0.944,0.0217,1.947,
0.03,0.942,0.021,2.012,
0.0272,0.946,0.0207,2.077,
0.0242,0.956,0.0205,2.142,
0.0219,0.96,0.02,2.207,
