A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.875,0.0563,0.0724,0.0766,
0.758,0.155,0.0853,0.153,
0.666,0.258,0.0819,0.23,
0.577,0.344,0.0747,0.307,
0.503,0.426,0.069,0.383,
0.433,0.497,0.0619,0.46,
0.383,0.564,0.0559,0.536,
0.335,0.612,0.0509,0.613,
0.29,0.658,0.0468,0.69,
0.253,0.71,0.0427,0.766,
0.222,0.732,0.0397,0.843,
0.192,0.767,0.0368,0.92,
0.169,0.796,0.0341,0.996,
0.146,0.813,0.0323,1.073,
0.129,0.837,0.0299,1.149,
0.112,0.866,0.0288,1.226,
0.0988,0.879,0.0269,1.303,
0.0867,0.878,0.026,1.379,
0.0757,0.907,0.0247,1.456,
0.066,0.905,0.024,1.533,
0.0576,0.919,0.023,1.609,
0.0506,0.933,0.0225,1.686,
0.0445,0.932,0.022,1.762,
0.0389,0.94,0.0212,1.839,
0.0344,0.964,0.0208,1.916,
0.0299,0.95,0.0203,1.992,
0.0266,0.945,0.0201,2.069,
