A,P,time,cat
0.994,0.0,0.0,0.021
0.868,0.129,8705.0,
0.751,0.244,17409.0,
0.653,0.345,26114.0,
0.571,0.426,34819.0,
0.486,0.512,43523.0,
0.424,0.575,52228.0,
0.366,0.629,60933.0,
0.318,0.68,69637.0,
0.272,0.722,78342.0,
0.238,0.761,87047.0,
0.201,0.794,95751.0,
0.178,0.823,104456.0,
0.15,0.844,113161.0,
0.129,0.879,121865.0,
0.114,0.887,130570.0,
0.0977,0.894,139275.0,
0.0841,0.909,147979.0,
0.072,0.926,156684.0,
0.0623,0.937,165389.0,
0.0532,0.956,174093.0,
0.0461,0.951,182798.0,
0.0399,0.953,191503.0,
0.0344,0.96,200207.0,
0.03,0.975,208912.0,
0.026,0.968,217617.0,
0.0219,0.977,226321.0,
0.019,0.978,235026.0,
