A,P,time,cat
0.998,0.0,0.0,0.026250000000000002
0.889,0.111,5849.0,
0.79,0.214,11698.0,
0.698,0.303,17547.0,
0.62,0.384,23396.0,
0.545,0.454,29245.0,
0.482,0.516,35094.0,
0.424,0.565,40943.0,
0.38,0.623,46792.0,
0.33,0.664,52642.0,
0.293,0.709,58491.0,
0.259,0.739,64340.0,
0.231,0.771,70189.0,
0.202,0.793,76038.0,
0.178,0.809,81887.0,
0.158,0.829,87736.0,
0.14,0.858,93585.0,
0.124,0.877,99434.0,
0.11,0.881,105283.0,
0.0964,0.901,111132.0,
0.0858,0.915,116981.0,
0.0753,0.928,122830.0,
0.0668,0.931,128679.0,
0.0593,0.931,134528.0,
0.052,0.942,140377.0,
0.046,0.966,146226.0,
0.0407,0.952,152076.0,
0.0355,0.971,157925.0,
0.0317,0.969,163774.0,
0.0278,0.956,169623.0,
0.0248,0.97,175472.0,
0.0216,0.979,181321.0,
0.0191,0.972,187170.0,
0.0168,0.974,193019.0,
0.0149,0.982,198868.0,
