A,P,time,cat
0.995,0.0,0.0,0.069
0.896,0.0626,28.62,
0.835,0.123,57.24,
0.782,0.182,85.86,
0.736,0.237,114.0,
0.682,0.288,143.0,
0.628,0.342,172.0,
0.582,0.388,200.0,
0.541,0.433,229.0,
0.492,0.476,258.0,
0.457,0.522,286.0,
0.422,0.55,315.0,
0.385,0.593,343.0,
0.354,0.627,372.0,
0.325,0.648,401.0,
0.294,0.689,429.0,
0.271,0.708,458.0,
0.248,0.73,487.0,
0.227,0.746,515.0,
0.206,0.774,544.0,
0.19,0.798,572.0,
0.175,0.816,601.0,
0.159,0.817,630.0,
0.147,0.841,658.0,
0.135,0.846,687.0,
0.126,0.859,716.0,
0.117,0.876,744.0,
0.109,0.879,773.0,
0.102,0.891,801.0,
0.0962,0.903,830.0,
0.0904,0.905,859.0,
0.0852,0.912,887.0,
0.0821,0.92,916.0,
0.0787,0.923,945.0,
0.0745,0.918,973.0,
0.0719,0.93,1002.0,
0.0691,0.931,1030.0,
0.0665,0.925,1059.0,
