A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0375
0.765,0.145,0.0541,1130.0,
0.834,0.0217,0.117,2260.0,
0.784,0.00317,0.179,3390.0,
0.715,0.0,0.244,4520.0,
0.662,0.0,0.309,5650.0,
0.598,0.0,0.369,6780.0,
0.534,0.0,0.434,7910.0,
0.471,0.0,0.494,9040.0,
0.411,0.0,0.549,10170.0,
0.35,0.0,0.615,11300.0,
0.293,0.0,0.67,12429.0,
0.237,0.0,0.732,13559.0,
0.183,0.0,0.793,14689.0,
0.132,0.0,0.844,15819.0,
0.087,0.0,0.892,16949.0,
0.0513,0.0,0.924,18079.0,
0.0262,0.0,0.96,19209.0,
0.012,0.0,0.981,20339.0,
0.00509,0.0,0.988,21469.0,
0.00214,0.0,1.001,22599.0,
