A,P,time,cat
1.007,0.0,0.0,0.11249999999999999
0.889,0.0758,0.252,
0.819,0.156,0.504,
0.755,0.226,0.757,
0.678,0.298,1.009,
0.625,0.356,1.261,
0.578,0.416,1.513,
0.52,0.468,1.766,
0.467,0.513,2.018,
0.429,0.557,2.27,
0.392,0.588,2.522,
0.356,0.629,2.775,
0.326,0.667,3.027,
0.298,0.688,3.279,
0.271,0.725,3.531,
0.247,0.742,3.783,
0.223,0.76,4.036,
0.203,0.773,4.288,
0.188,0.807,4.54,
0.174,0.83,4.792,
0.161,0.83,5.045,
0.146,0.847,5.297,
0.135,0.856,5.549,
0.127,0.869,5.801,
0.116,0.898,6.053,
0.11,0.893,6.306,
0.101,0.898,6.558,
0.0955,0.894,6.81,
0.0899,0.912,7.062,
0.0845,0.918,7.315,
0.08,0.908,7.567,
0.076,0.925,7.819,
0.0713,0.927,8.071,
0.0686,0.918,8.324,
0.0661,0.938,8.576,
0.0628,0.932,8.828,
