A,P,time,cat
1.011,0.0,0.0,0.075
0.897,0.0885,0.422,
0.808,0.174,0.844,
0.731,0.256,1.265,
0.665,0.329,1.687,
0.597,0.39,2.109,
0.534,0.454,2.531,
0.484,0.509,2.952,
0.432,0.56,3.374,
0.39,0.603,3.796,
0.347,0.638,4.218,
0.315,0.679,4.639,
0.287,0.707,5.061,
0.256,0.738,5.483,
0.234,0.764,5.905,
0.211,0.781,6.326,
0.194,0.794,6.748,
0.174,0.817,7.17,
0.161,0.839,7.592,
0.144,0.846,8.014,
0.132,0.859,8.435,
0.122,0.873,8.857,
0.113,0.877,9.279,
0.104,0.899,9.701,
0.0974,0.905,10.12,
0.0893,0.911,10.54,
0.0844,0.915,10.97,
0.0798,0.915,11.39,
0.0748,0.922,11.81,
0.0713,0.93,12.23,
0.0677,0.929,12.65,
0.0639,0.932,13.07,
0.0616,0.938,13.5,
0.0591,0.935,13.92,
0.0572,0.939,14.34,
