A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10625000000000001
0.841,0.155,0.00388,29.74,
0.697,0.282,0.00554,59.47,
0.592,0.391,0.00694,89.21,
0.491,0.478,0.00807,119.0,
0.404,0.553,0.00888,149.0,
0.349,0.609,0.0097,178.0,
0.289,0.654,0.0103,208.0,
0.241,0.698,0.0109,238.0,
0.205,0.735,0.0112,268.0,
0.171,0.75,0.0115,297.0,
0.145,0.78,0.0118,327.0,
0.121,0.788,0.012,357.0,
0.102,0.803,0.0123,387.0,
0.0861,0.824,0.0124,416.0,
0.0718,0.824,0.0125,446.0,
0.061,0.83,0.0126,476.0,
0.052,0.848,0.0128,506.0,
0.0439,0.847,0.0128,535.0,
0.0377,0.847,0.0129,565.0,
