A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.085
0.912,0.0795,0.00338,14.87,
0.833,0.157,0.0043,29.74,
0.771,0.222,0.00516,44.61,
0.698,0.286,0.00587,59.47,
0.65,0.342,0.00661,74.34,
0.586,0.392,0.00725,89.21,
0.543,0.442,0.00779,104.0,
0.494,0.479,0.00837,119.0,
0.449,0.523,0.00881,134.0,
0.41,0.557,0.00941,149.0,
0.377,0.586,0.00974,164.0,
0.346,0.614,0.0102,178.0,
0.316,0.636,0.0103,193.0,
0.291,0.666,0.0106,208.0,
0.263,0.685,0.0109,223.0,
0.242,0.698,0.0111,238.0,
0.221,0.722,0.0113,253.0,
0.202,0.735,0.0116,268.0,
0.187,0.751,0.0117,282.0,
0.172,0.765,0.0119,297.0,
0.156,0.774,0.0121,312.0,
0.144,0.796,0.0123,327.0,
0.132,0.803,0.0125,342.0,
0.121,0.81,0.0125,357.0,
0.112,0.81,0.0127,372.0,
0.103,0.824,0.0126,387.0,
0.0918,0.838,0.0129,401.0,
0.0859,0.836,0.0128,416.0,
0.0796,0.832,0.0129,431.0,
0.0726,0.836,0.0129,446.0,
0.0661,0.85,0.013,461.0,
0.0612,0.846,0.0132,476.0,
0.0563,0.861,0.013,491.0,
0.0518,0.857,0.0132,506.0,
0.0479,0.865,0.0132,520.0,
0.0445,0.867,0.0132,535.0,
0.0405,0.875,0.0134,550.0,
0.0376,0.876,0.0132,565.0,
