A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03375
0.151,0.0766,0.771,0.441,
0.0982,0.176,0.719,0.883,
0.0875,0.269,0.642,1.324,
0.0764,0.345,0.572,1.766,
0.068,0.417,0.516,2.207,
0.0606,0.476,0.453,2.649,
0.0538,0.543,0.407,3.09,
0.0481,0.582,0.362,3.531,
0.0428,0.624,0.322,3.973,
0.0384,0.667,0.291,4.414,
0.0346,0.705,0.259,4.856,
0.0306,0.731,0.232,5.297,
0.0275,0.765,0.208,5.739,
0.0242,0.794,0.184,6.18,
0.0217,0.821,0.163,6.621,
0.0197,0.836,0.147,7.063,
0.0175,0.855,0.133,7.504,
0.0156,0.866,0.119,7.946,
0.014,0.876,0.105,8.387,
0.0127,0.883,0.095,8.829,
0.0112,0.903,0.0851,9.27,
0.0102,0.915,0.077,9.711,
0.00913,0.928,0.0698,10.15,
0.00824,0.914,0.0617,10.59,
0.00732,0.946,0.0561,11.04,
0.00652,0.947,0.0508,11.48,
0.006,0.936,0.0452,11.92,
0.0054,0.942,0.0414,12.36,
0.00488,0.96,0.037,12.8,
0.00446,0.957,0.0343,13.24,
0.00403,0.958,0.0301,13.68,
0.00367,0.959,0.0279,14.13,
0.00327,0.955,0.0251,14.57,
0.003,0.975,0.0229,15.01,
0.00274,0.97,0.0208,15.45,
