A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.117,0.0985,0.792,0.631,
0.0918,0.211,0.7,1.261,
0.0799,0.306,0.609,1.892,
0.07,0.39,0.536,2.523,
0.0611,0.47,0.468,3.154,
0.053,0.536,0.408,3.784,
0.0475,0.594,0.361,4.415,
0.0415,0.637,0.318,5.046,
0.0366,0.68,0.276,5.676,
0.0322,0.729,0.245,6.307,
0.028,0.762,0.214,6.938,
0.0247,0.787,0.188,7.569,
0.0215,0.813,0.166,8.199,
0.0193,0.826,0.146,8.83,
0.0169,0.857,0.128,9.461,
0.0151,0.872,0.115,10.09,
0.0131,0.887,0.1,10.72,
0.0116,0.889,0.0884,11.35,
0.0103,0.912,0.0793,11.98,
0.00912,0.923,0.0691,12.61,
0.00809,0.923,0.0616,13.24,
0.00713,0.941,0.0543,13.88,
0.0063,0.946,0.0495,14.51,
0.00559,0.958,0.0428,15.14,
0.00491,0.957,0.0385,15.77,
0.0044,0.962,0.0342,16.4,
0.00396,0.963,0.0308,17.03,
0.0036,0.972,0.0272,17.66,
