A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.049
0.66,0.0293,0.286,4.423,
0.452,0.0902,0.429,8.846,
0.318,0.156,0.479,13.27,
0.246,0.224,0.493,17.69,
0.195,0.294,0.48,22.12,
0.16,0.36,0.45,26.54,
0.134,0.426,0.408,30.96,
0.116,0.488,0.366,35.38,
0.0999,0.552,0.321,39.81,
0.0873,0.609,0.279,44.23,
0.0757,0.655,0.241,48.65,
0.0654,0.714,0.202,53.08,
0.056,0.751,0.167,57.5,
0.0473,0.796,0.14,61.92,
0.0405,0.822,0.113,66.35,
0.0331,0.857,0.0915,70.77,
0.0277,0.893,0.0726,75.19,
0.0228,0.91,0.059,79.62,
0.0184,0.919,0.0459,84.04,
0.0148,0.94,0.0364,88.46,
0.0122,0.954,0.0289,92.88,
0.00971,0.967,0.0234,97.31,
0.00781,0.964,0.0188,102.0,
0.00631,0.975,0.0152,106.0,
0.00509,0.965,0.0129,111.0,
0.00414,0.99,0.0107,115.0,
