A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.06125
0.658,0.0353,0.271,4.414,
0.447,0.109,0.399,8.827,
0.321,0.192,0.451,13.24,
0.243,0.274,0.447,17.65,
0.189,0.356,0.416,22.07,
0.15,0.428,0.376,26.48,
0.123,0.513,0.329,30.9,
0.102,0.586,0.279,35.31,
0.086,0.643,0.235,39.72,
0.0705,0.704,0.191,44.14,
0.0587,0.757,0.154,48.55,
0.0478,0.8,0.12,52.96,
0.0383,0.85,0.0926,57.38,
0.0312,0.877,0.0706,61.79,
0.0243,0.9,0.0534,66.2,
0.0193,0.927,0.0402,70.62,
0.015,0.939,0.0308,75.03,
0.0117,0.961,0.0238,79.45,
0.009,0.964,0.0184,83.86,
0.00713,0.97,0.0147,88.27,
0.00552,0.979,0.0119,92.69,
0.00439,0.975,0.00988,97.1,
