A,P,time,cat
1.0,0.0,0.0,0.028749999999999998
0.903,0.0742,369.0,
0.85,0.147,739.0,
0.777,0.217,1108.0,
0.703,0.28,1478.0,
0.644,0.343,1847.0,
0.583,0.405,2216.0,
0.521,0.464,2586.0,
0.468,0.522,2955.0,
0.417,0.569,3324.0,
0.373,0.61,3694.0,
0.332,0.652,4063.0,
0.297,0.702,4433.0,
0.259,0.731,4802.0,
0.229,0.763,5171.0,
0.199,0.792,5541.0,
0.177,0.814,5910.0,
0.157,0.836,6280.0,
0.137,0.864,6649.0,
0.123,0.872,7018.0,
0.107,0.885,7388.0,
0.0981,0.902,7757.0,
0.0878,0.916,8126.0,
0.0812,0.928,8496.0,
0.0735,0.926,8865.0,
0.068,0.938,9235.0,
0.0628,0.935,9604.0,
