A,P,time,cat
0.999,0.0,0.0,0.023
0.878,0.0959,1.039,
0.789,0.184,2.077,
0.712,0.263,3.116,
0.643,0.337,4.154,
0.58,0.402,5.193,
0.526,0.461,6.231,
0.468,0.512,7.27,
0.42,0.562,8.308,
0.377,0.607,9.347,
0.339,0.64,10.39,
0.308,0.678,11.42,
0.278,0.707,12.46,
0.243,0.728,13.5,
0.219,0.759,14.54,
0.197,0.782,15.58,
0.178,0.801,16.62,
0.161,0.81,17.66,
0.144,0.835,18.69,
0.129,0.843,19.73,
0.115,0.852,20.77,
0.103,0.872,21.81,
0.0943,0.889,22.85,
0.0846,0.891,23.89,
0.076,0.905,24.92,
0.068,0.907,25.96,
0.0621,0.92,27.0,
0.0553,0.919,28.04,
0.0504,0.922,29.08,
0.0456,0.936,30.12,
0.0409,0.944,31.16,
0.0374,0.937,32.19,
0.0338,0.94,33.23,
0.0304,0.948,34.27,
0.0281,0.939,35.31,
