A,P,time,cat
0.995,0.0,0.0,0.0345
0.875,0.0987,0.716,
0.779,0.188,1.431,
0.703,0.267,2.147,
0.622,0.336,2.863,
0.566,0.407,3.578,
0.504,0.462,4.294,
0.452,0.516,5.01,
0.403,0.561,5.725,
0.361,0.613,6.441,
0.321,0.651,7.157,
0.292,0.685,7.872,
0.261,0.709,8.588,
0.229,0.747,9.304,
0.206,0.764,10.02,
0.185,0.777,10.74,
0.165,0.802,11.45,
0.149,0.824,12.17,
0.131,0.83,12.88,
0.12,0.845,13.6,
0.105,0.861,14.31,
0.0954,0.867,15.03,
0.0847,0.89,15.74,
0.0771,0.896,16.46,
0.0688,0.899,17.18,
0.0621,0.902,17.89,
0.0558,0.91,18.61,
0.0504,0.917,19.32,
0.0451,0.919,20.04,
0.0407,0.932,20.75,
0.0367,0.922,21.47,
0.0334,0.934,22.19,
0.0301,0.938,22.9,
0.0276,0.938,23.62,
0.0248,0.945,24.33,
0.0228,0.959,25.05,
0.0207,0.943,25.76,
0.0189,0.948,26.48,
