A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11374999999999999
0.85,0.0658,0.0845,0.174,
0.748,0.0588,0.177,0.348,
0.677,0.0527,0.259,0.523,
0.611,0.0477,0.332,0.697,
0.544,0.0426,0.4,0.871,
0.49,0.0385,0.459,1.045,
0.445,0.0345,0.514,1.22,
0.401,0.0307,0.553,1.394,
0.355,0.028,0.608,1.568,
0.318,0.0252,0.644,1.742,
0.289,0.0226,0.681,1.917,
0.258,0.0201,0.709,2.091,
0.233,0.0184,0.735,2.265,
0.209,0.0164,0.773,2.439,
0.188,0.0147,0.786,2.614,
0.17,0.0133,0.803,2.788,
0.153,0.012,0.82,2.962,
0.139,0.0107,0.843,3.136,
0.125,0.00976,0.857,3.311,
0.112,0.00874,0.871,3.485,
0.102,0.00787,0.882,3.659,
0.0911,0.00706,0.896,3.833,
0.0831,0.00647,0.898,4.007,
0.0761,0.00582,0.913,4.182,
0.0684,0.00519,0.91,4.356,
0.062,0.00476,0.93,4.53,
0.0552,0.00436,0.937,4.704,
0.0506,0.00396,0.943,4.879,
0.046,0.0036,0.94,5.053,
0.0419,0.00326,0.946,5.227,
0.0382,0.00298,0.938,5.401,
0.0349,0.00272,0.957,5.576,
0.0319,0.00253,0.966,5.75,
0.0297,0.00226,0.966,5.924,
0.0272,0.00211,0.97,6.098,
0.0252,0.00196,0.978,6.273,
0.023,0.0018,0.961,6.447,
0.0214,0.00168,0.959,6.621,
