A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.091
0.806,0.0619,0.127,0.309,
0.693,0.054,0.249,0.618,
0.592,0.0459,0.353,0.927,
0.509,0.04,0.449,1.236,
0.433,0.0342,0.521,1.545,
0.376,0.0294,0.587,1.854,
0.325,0.0249,0.644,2.163,
0.276,0.0217,0.697,2.472,
0.24,0.0185,0.737,2.781,
0.202,0.0159,0.767,3.09,
0.176,0.0137,0.796,3.399,
0.154,0.0119,0.821,3.708,
0.134,0.0103,0.847,4.016,
0.112,0.00899,0.871,4.325,
0.0987,0.00765,0.877,4.634,
0.0856,0.00671,0.898,4.943,
0.0743,0.00577,0.921,5.252,
0.0641,0.00498,0.924,5.561,
0.0554,0.00435,0.922,5.87,
0.0487,0.00384,0.945,6.179,
0.0433,0.00338,0.937,6.488,
0.0376,0.00293,0.963,6.797,
0.0335,0.00256,0.953,7.106,
0.0295,0.00227,0.959,7.415,
0.026,0.00204,0.967,7.724,
