P,A,time,cat
0.0,1.005,0.0,0.053
0.124,0.883,2583.0,
0.232,0.774,5165.0,
0.328,0.667,7748.0,
0.411,0.594,10331.0,
0.484,0.518,12914.0,
0.547,0.456,15496.0,
0.602,0.396,18079.0,
0.64,0.352,20662.0,
0.686,0.307,23244.0,
0.726,0.271,25827.0,
0.75,0.238,28410.0,
0.783,0.209,30993.0,
0.818,0.182,33575.0,
0.843,0.161,36158.0,
0.852,0.143,38741.0,
0.873,0.124,41323.0,
0.881,0.109,43906.0,
0.895,0.097,46489.0,
0.91,0.0857,49072.0,
0.937,0.0751,51654.0,
0.919,0.0658,54237.0,
0.935,0.0577,56820.0,
0.945,0.051,59402.0,
0.954,0.0451,61985.0,
0.963,0.0396,64568.0,
0.96,0.0348,67151.0,
0.973,0.0307,69733.0,
0.959,0.0271,72316.0,
