P,A,time,cat
0.0,1.002,0.0,0.06625
0.162,0.829,2751.0,
0.295,0.703,5502.0,
0.409,0.593,8253.0,
0.504,0.499,11005.0,
0.576,0.414,13756.0,
0.649,0.353,16507.0,
0.704,0.296,19258.0,
0.75,0.246,22009.0,
0.794,0.208,24760.0,
0.823,0.173,27511.0,
0.844,0.149,30262.0,
0.873,0.125,33014.0,
0.888,0.105,35765.0,
0.907,0.0903,38516.0,
0.914,0.0755,41267.0,
0.931,0.0638,44018.0,
0.937,0.0528,46769.0,
0.953,0.0451,49520.0,
0.953,0.0379,52271.0,
0.963,0.0322,55023.0,
0.97,0.0271,57774.0,
0.964,0.0227,60525.0,
0.974,0.0192,63276.0,
