P,A,time,cat
0.0,1.01,0.0,0.095
0.075,0.868,301.0,
0.149,0.805,603.0,
0.22,0.721,904.0,
0.29,0.659,1205.0,
0.349,0.602,1506.0,
0.417,0.55,1808.0,
0.468,0.488,2109.0,
0.523,0.444,2410.0,
0.566,0.395,2712.0,
0.616,0.349,3013.0,
0.666,0.308,3314.0,
0.709,0.265,3616.0,
0.74,0.234,3917.0,
0.779,0.202,4218.0,
0.794,0.178,4520.0,
0.819,0.154,4821.0,
0.845,0.13,5122.0,
0.875,0.111,5423.0,
0.9,0.0959,5725.0,
0.91,0.0807,6026.0,
0.915,0.0703,6327.0,
0.938,0.0593,6629.0,
0.931,0.0502,6930.0,
0.956,0.0428,7231.0,
0.95,0.0361,7532.0,
0.962,0.0302,7834.0,
0.976,0.0257,8135.0,
0.971,0.0217,8436.0,
0.978,0.0181,8738.0,
1.002,0.0154,9039.0,
