A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.095
0.697,0.187,0.0881,2.616,
0.624,0.165,0.182,5.231,
0.557,0.15,0.263,7.847,
0.497,0.135,0.34,10.46,
0.449,0.118,0.408,13.08,
0.397,0.107,0.473,15.69,
0.354,0.0947,0.524,18.31,
0.315,0.0841,0.575,20.92,
0.282,0.0751,0.622,23.54,
0.251,0.0672,0.656,26.16,
0.222,0.0603,0.691,28.77,
0.202,0.0537,0.724,31.39,
0.178,0.0484,0.747,34.0,
0.161,0.0436,0.763,36.62,
0.146,0.0392,0.799,39.23,
0.131,0.0353,0.812,41.85,
0.119,0.0323,0.824,44.46,
0.11,0.0292,0.849,47.08,
0.1,0.0262,0.843,49.7,
0.0906,0.0246,0.875,52.31,
0.0839,0.0226,0.869,54.93,
0.0779,0.0209,0.883,57.54,
0.0724,0.0197,0.896,60.16,
0.068,0.0181,0.91,62.77,
0.0639,0.0169,0.91,65.39,
0.0596,0.0162,0.892,68.0,
0.058,0.0154,0.915,70.62,
