A,P,time,cat
1.002,0.0,0.0,0.0075
0.924,0.0643,1376.0,
0.862,0.129,2751.0,
0.8,0.191,4127.0,
0.744,0.256,5502.0,
0.677,0.318,6878.0,
0.616,0.38,8253.0,
0.557,0.441,9629.0,
0.496,0.493,11005.0,
0.437,0.549,12380.0,
0.382,0.61,13756.0,
0.328,0.658,15131.0,
0.277,0.716,16507.0,
0.228,0.764,17882.0,
0.182,0.817,19258.0,
0.141,0.858,20633.0,
0.106,0.892,22009.0,
0.0766,0.921,23385.0,
0.0542,0.946,24760.0,
0.0378,0.962,26136.0,
0.0264,0.966,27511.0,
0.0189,0.977,28887.0,
0.0147,0.998,30262.0,
0.012,0.983,31638.0,
