A,P,time,cat
0.997,0.0,0.0,0.005
0.684,0.308,527.0,
0.569,0.428,1055.0,
0.501,0.503,1582.0,
0.436,0.567,2109.0,
0.39,0.603,2636.0,
0.352,0.641,3164.0,
0.32,0.676,3691.0,
0.292,0.712,4218.0,
0.27,0.722,4746.0,
0.25,0.737,5273.0,
0.231,0.768,5800.0,
0.217,0.776,6328.0,
0.199,0.799,6855.0,
0.187,0.798,7382.0,
0.177,0.818,7909.0,
0.168,0.827,8437.0,
0.159,0.833,8964.0,
0.152,0.858,9491.0,
0.144,0.838,10019.0,
0.138,0.858,10546.0,
0.133,0.865,11073.0,
0.127,0.865,11601.0,
0.123,0.865,12128.0,
0.119,0.868,12655.0,
0.114,0.88,13182.0,
0.113,0.882,13710.0,
0.108,0.89,14237.0,
0.105,0.894,14764.0,
0.103,0.895,15292.0,
0.101,0.887,15819.0,
