P,A,time,cat
0.0,0.991,0.0,0.0625
0.0124,0.986,2.886,
0.0231,0.972,5.772,
0.0329,0.96,8.657,
0.0411,0.96,11.54,
0.0487,0.962,14.43,
0.0546,0.937,17.31,
0.0588,0.931,20.2,
0.0646,0.935,23.09,
0.0694,0.926,25.97,
0.0725,0.921,28.86,
0.0755,0.915,31.74,
0.0782,0.915,34.63,
0.0802,0.913,37.52,
0.0831,0.917,40.4,
0.0841,0.918,43.29,
0.085,0.906,46.17,
0.087,0.917,49.06,
0.0881,0.911,51.94,
0.0894,0.905,54.83,
0.0902,0.893,57.72,
0.0905,0.906,60.6,
0.0916,0.91,63.49,
0.093,0.906,66.37,
0.0926,0.908,69.26,
0.0927,0.905,72.14,
0.0941,0.901,75.03,
