P,A,time,cat
0.0,1.001,0.0,0.05
0.00984,0.992,2.789,
0.0187,0.964,5.579,
0.0266,0.961,8.368,
0.0338,0.964,11.16,
0.0403,0.95,13.95,
0.0457,0.947,16.74,
0.0513,0.953,19.53,
0.0552,0.941,22.32,
0.0595,0.943,25.11,
0.0631,0.926,27.89,
0.0676,0.927,30.68,
0.0695,0.926,33.47,
0.0716,0.92,36.26,
0.0753,0.916,39.05,
0.0765,0.928,41.84,
0.0793,0.917,44.63,
0.0806,0.914,47.42,
0.0824,0.914,50.21,
0.0844,0.914,53.0,
0.085,0.92,55.79,
0.0858,0.911,58.58,
0.0876,0.91,61.37,
0.0885,0.906,64.16,
0.0882,0.917,66.95,
0.0895,0.915,69.74,
0.0901,0.904,72.53,
0.0911,0.908,75.32,
0.0913,0.902,78.11,
0.0918,0.903,80.89,
0.0919,0.901,83.68,
0.093,0.913,86.47,
0.0938,0.902,89.26,
0.0933,0.896,92.05,
0.0938,0.89,94.84,
0.0941,0.905,97.63,
0.0929,0.904,100.0,
0.0945,0.903,103.0,
0.0945,0.91,106.0,
