A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.087
0.289,0.683,0.0277,0.695,
0.433,0.473,0.0915,1.39,
0.487,0.333,0.171,2.084,
0.503,0.238,0.257,2.779,
0.48,0.175,0.338,3.474,
0.447,0.13,0.413,4.169,
0.406,0.0992,0.484,4.864,
0.37,0.0777,0.548,5.559,
0.333,0.0622,0.603,6.253,
0.293,0.0494,0.65,6.948,
0.261,0.041,0.689,7.643,
0.229,0.0345,0.728,8.338,
0.201,0.0288,0.746,9.033,
0.179,0.0244,0.788,9.727,
0.158,0.0208,0.81,10.42,
0.14,0.018,0.834,11.12,
0.125,0.0156,0.854,11.81,
0.111,0.0138,0.855,12.51,
0.0994,0.012,0.887,13.2,
0.0899,0.0106,0.891,13.9,
0.0811,0.00936,0.911,14.59,
0.0721,0.00836,0.905,15.29,
0.066,0.00747,0.914,15.98,
0.0603,0.00671,0.919,16.68,
0.0552,0.00605,0.921,17.37,
0.0514,0.00545,0.926,18.07,
0.0472,0.00498,0.947,18.76,
