A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.10874999999999999
0.219,0.761,0.0183,0.502,
0.354,0.582,0.0647,1.003,
0.43,0.448,0.125,1.505,
0.457,0.347,0.194,2.006,
0.457,0.27,0.263,2.508,
0.443,0.212,0.332,3.009,
0.429,0.17,0.396,3.511,
0.396,0.136,0.46,4.012,
0.365,0.11,0.512,4.514,
0.338,0.0907,0.562,5.015,
0.302,0.0744,0.608,5.517,
0.278,0.0623,0.643,6.018,
0.251,0.0527,0.679,6.52,
0.226,0.0445,0.724,7.021,
0.209,0.0379,0.744,7.523,
0.186,0.032,0.774,8.024,
0.164,0.0276,0.794,8.526,
0.147,0.024,0.822,9.027,
0.135,0.0208,0.826,9.529,
0.123,0.0184,0.85,10.03,
0.11,0.0163,0.858,10.53,
0.0999,0.0142,0.865,11.03,
0.0919,0.0125,0.873,11.53,
0.0823,0.0112,0.889,12.04,
0.0752,0.0102,0.906,12.54,
0.0681,0.00891,0.915,13.04,
0.0639,0.00804,0.913,13.54,
0.0595,0.00738,0.915,14.04,
0.0546,0.00669,0.93,14.54,
0.0513,0.00604,0.926,15.05,
0.0472,0.00563,0.935,15.55,
0.0446,0.00506,0.939,16.05,
0.0417,0.00476,0.93,16.55,
