A,P,time,cat
1.004,0.0,0.0,0.006
0.957,0.041,527.0,
0.909,0.0824,1055.0,
0.877,0.12,1582.0,
0.836,0.161,2109.0,
0.803,0.199,2636.0,
0.758,0.237,3164.0,
0.718,0.27,3691.0,
0.683,0.303,4218.0,
0.655,0.338,4746.0,
0.634,0.36,5273.0,
0.604,0.393,5800.0,
0.573,0.411,6328.0,
0.554,0.435,6855.0,
0.541,0.458,7382.0,
0.514,0.484,7909.0,
0.501,0.495,8437.0,
0.488,0.506,8964.0,
0.477,0.517,9491.0,
0.464,0.528,10019.0,
0.453,0.542,10546.0,
0.442,0.548,11073.0,
0.435,0.556,11601.0,
0.43,0.564,12128.0,
0.424,0.57,12655.0,
0.417,0.577,13182.0,
0.415,0.575,13710.0,
0.416,0.588,14237.0,
0.41,0.59,14764.0,
0.405,0.591,15292.0,
0.407,0.59,15819.0,
