A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.096
0.0697,0.751,0.119,0.00796,
0.0597,0.646,0.247,0.0159,
0.0501,0.531,0.364,0.0239,
0.0415,0.442,0.477,0.0318,
0.0335,0.358,0.556,0.0398,
0.0271,0.286,0.642,0.0478,
0.0213,0.226,0.711,0.0557,
0.0166,0.177,0.773,0.0637,
0.0129,0.138,0.821,0.0717,
0.00992,0.106,0.854,0.0796,
0.00786,0.0833,0.88,0.0876,
0.00607,0.0653,0.907,0.0955,
0.00478,0.0513,0.917,0.103,
0.00388,0.0416,0.928,0.111,
0.0032,0.034,0.939,0.119,
0.00266,0.029,0.948,0.127,
0.00234,0.0253,0.964,0.135,
0.00212,0.0225,0.957,0.143,
0.00191,0.0207,0.971,0.151,
0.00179,0.0191,0.96,0.159,
0.00169,0.0182,0.958,0.167,
0.00161,0.0174,0.96,0.175,
0.00157,0.0169,0.96,0.183,
0.00156,0.0167,0.967,0.191,
0.00153,0.0163,0.955,0.199,
0.00151,0.016,0.966,0.207,
