A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.12
0.0705,0.759,0.0958,0.00559,
0.0614,0.659,0.209,0.0112,
0.0529,0.564,0.313,0.0168,
0.045,0.48,0.411,0.0224,
0.0379,0.398,0.502,0.028,
0.0312,0.33,0.576,0.0336,
0.0254,0.274,0.647,0.0392,
0.021,0.224,0.712,0.0448,
0.0166,0.182,0.76,0.0504,
0.0135,0.145,0.811,0.0559,
0.0108,0.115,0.841,0.0615,
0.00853,0.0925,0.867,0.0671,
0.00689,0.0741,0.882,0.0727,
0.0056,0.0603,0.899,0.0783,
0.00462,0.0496,0.928,0.0839,
0.00382,0.0409,0.92,0.0895,
0.00322,0.0347,0.935,0.0951,
0.00279,0.0294,0.927,0.101,
0.00245,0.0257,0.952,0.106,
0.00219,0.0234,0.953,0.112,
0.00199,0.0213,0.952,0.117,
0.00187,0.0198,0.954,0.123,
0.00174,0.0188,0.944,0.129,
0.00168,0.0182,0.96,0.134,
0.00162,0.0173,0.957,0.14,
0.00159,0.0169,0.966,0.145,
0.00155,0.0165,0.965,0.151,
0.00153,0.0163,0.952,0.157,
0.00151,0.0162,0.962,0.162,
0.00151,0.0161,0.958,0.168,
0.00149,0.016,0.955,0.173,
0.00147,0.0157,0.963,0.179,
0.00149,0.0158,0.962,0.185,
0.00147,0.0158,0.958,0.19,
0.00146,0.0155,0.958,0.196,
0.00146,0.0157,0.947,0.201,
0.00147,0.0157,0.963,0.207,
