A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.928,0.0272,1.867,
0.892,0.0562,3.735,
0.869,0.0832,5.602,
0.836,0.115,7.469,
0.815,0.143,9.337,
0.778,0.175,11.2,
0.74,0.205,13.07,
0.717,0.24,14.94,
0.683,0.276,16.81,
0.649,0.31,18.67,
0.612,0.351,20.54,
0.572,0.383,22.41,
0.528,0.426,24.27,
0.492,0.47,26.14,
0.446,0.508,28.01,
0.397,0.562,29.88,
0.346,0.605,31.74,
0.296,0.663,33.61,
0.239,0.725,35.48,
0.176,0.788,37.35,
0.113,0.858,39.21,
0.0547,0.927,41.08,
0.0224,0.967,42.95,
0.0141,0.988,44.82,
0.0129,0.987,46.68,
0.0128,0.969,48.55,
