A,P,time,cat
1.005,0.0,0.0,0.042
0.928,0.0276,2.943,
0.906,0.0556,5.885,
0.873,0.0848,8.828,
0.852,0.116,11.77,
0.814,0.143,14.71,
0.79,0.177,17.66,
0.747,0.209,20.6,
0.715,0.243,23.54,
0.678,0.275,26.48,
0.644,0.312,29.43,
0.605,0.355,32.37,
0.572,0.392,35.31,
0.532,0.436,38.25,
0.489,0.469,41.2,
0.447,0.523,44.14,
0.401,0.563,47.08,
0.349,0.621,50.02,
0.293,0.677,52.97,
0.232,0.738,55.91,
0.167,0.814,58.85,
0.099,0.886,61.79,
0.0416,0.947,64.74,
0.0174,0.989,67.68,
0.0132,0.975,70.62,
0.0129,0.975,73.56,
0.0127,0.981,76.51,
0.0126,0.976,79.45,
