A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.886,0.107,8104.0,
0.788,0.2,16209.0,
0.706,0.287,24313.0,
0.63,0.366,32417.0,
0.552,0.436,40522.0,
0.504,0.501,48626.0,
0.435,0.568,56730.0,
0.379,0.608,64835.0,
0.334,0.67,72939.0,
0.296,0.706,81043.0,
0.253,0.747,89148.0,
0.223,0.779,97252.0,
0.192,0.798,105356.0,
0.168,0.829,113461.0,
0.145,0.853,121565.0,
0.127,0.875,129670.0,
0.108,0.897,137774.0,
0.0931,0.91,145878.0,
0.0813,0.921,153983.0,
0.0697,0.932,162087.0,
0.06,0.928,170191.0,
0.0519,0.95,178296.0,
0.0442,0.96,186400.0,
0.0383,0.97,194504.0,
0.0328,0.967,202609.0,
0.0281,0.968,210713.0,
0.024,0.977,218817.0,
0.0208,0.985,226922.0,
0.0178,0.987,235026.0,
