A,P,time,cat
1.002,0.0,0.0,0.001
0.771,0.226,1883.0,
0.65,0.352,3766.0,
0.556,0.438,5650.0,
0.493,0.506,7533.0,
0.442,0.557,9416.0,
0.386,0.604,11299.0,
0.352,0.645,13183.0,
0.319,0.678,15066.0,
0.288,0.708,16949.0,
0.262,0.736,18832.0,
0.237,0.756,20715.0,
0.222,0.782,22599.0,
0.2,0.793,24482.0,
0.184,0.818,26365.0,
0.17,0.83,28248.0,
0.157,0.846,30132.0,
0.143,0.854,32015.0,
0.134,0.854,33898.0,
0.123,0.868,35781.0,
0.115,0.88,37664.0,
0.105,0.893,39548.0,
0.0972,0.896,41431.0,
0.0909,0.904,43314.0,
0.0851,0.918,45197.0,
0.0786,0.921,47081.0,
0.074,0.919,48964.0,
0.069,0.925,50847.0,
0.0639,0.938,52730.0,
0.0608,0.945,54613.0,
0.0574,0.94,56497.0,
0.0526,0.94,58380.0,
0.0498,0.943,60263.0,
0.0467,0.955,62146.0,
0.0444,0.949,64030.0,
0.0415,0.96,65913.0,
0.039,0.959,67796.0,
