P,A,time,cat
0.0,1.003,0.0,0.072
0.0243,0.912,19.35,
0.049,0.886,38.71,
0.0743,0.864,58.06,
0.101,0.837,77.42,
0.126,0.812,96.77,
0.155,0.788,116.0,
0.182,0.762,135.0,
0.209,0.728,155.0,
0.239,0.692,174.0,
0.27,0.667,194.0,
0.3,0.637,213.0,
0.329,0.611,232.0,
0.368,0.57,252.0,
0.396,0.543,271.0,
0.433,0.507,290.0,
0.47,0.468,310.0,
0.514,0.43,329.0,
0.548,0.389,348.0,
0.598,0.351,368.0,
0.634,0.309,387.0,
0.69,0.258,406.0,
0.752,0.206,426.0,
0.808,0.15,445.0,
0.855,0.0963,465.0,
0.926,0.0531,484.0,
0.951,0.0287,503.0,
0.956,0.0207,523.0,
0.97,0.0186,542.0,
0.97,0.018,561.0,
0.961,0.018,581.0,
0.973,0.0181,600.0,
