P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.025
0.00473,0.0888,0.892,121.0,
0.012,0.0876,0.877,242.0,
0.0185,0.0872,0.884,363.0,
0.0243,0.0866,0.871,484.0,
0.0299,0.0861,0.861,605.0,
0.0336,0.0858,0.859,726.0,
0.0371,0.085,0.856,848.0,
0.0405,0.0847,0.853,969.0,
0.0434,0.0836,0.847,1090.0,
0.0459,0.0834,0.85,1211.0,
0.0477,0.0825,0.85,1332.0,
0.0491,0.083,0.849,1453.0,
0.0507,0.0832,0.839,1574.0,
0.0519,0.0835,0.841,1695.0,
0.0534,0.083,0.834,1816.0,
0.0542,0.083,0.843,1937.0,
0.056,0.0833,0.842,2058.0,
0.0554,0.0835,0.832,2179.0,
0.0561,0.0827,0.842,2300.0,
0.0573,0.0834,0.841,2421.0,
0.0577,0.0815,0.835,2542.0,
0.0581,0.0828,0.828,2664.0,
0.0581,0.0821,0.835,2785.0,
0.0585,0.0822,0.836,2906.0,
0.0587,0.0826,0.833,3027.0,
0.0586,0.0817,0.834,3148.0,
0.059,0.0817,0.834,3269.0,
0.0597,0.0817,0.826,3390.0,
