P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03125
0.0088,0.0868,0.884,161.0,
0.0206,0.0856,0.867,323.0,
0.0304,0.0844,0.864,484.0,
0.0385,0.0838,0.863,646.0,
0.0457,0.0836,0.849,807.0,
0.0513,0.082,0.847,969.0,
0.0551,0.0827,0.832,1130.0,
0.0587,0.0811,0.819,1291.0,
0.0611,0.0806,0.839,1453.0,
0.0641,0.0815,0.831,1614.0,
0.0658,0.0804,0.833,1776.0,
0.0673,0.0809,0.813,1937.0,
0.0694,0.0815,0.818,2099.0,
0.0709,0.0814,0.822,2260.0,
0.0709,0.0806,0.816,2421.0,
0.0727,0.0803,0.818,2583.0,
0.0723,0.0791,0.813,2744.0,
0.0725,0.08,0.814,2906.0,
0.0729,0.0809,0.807,3067.0,
0.0739,0.0804,0.811,3229.0,
0.0754,0.0813,0.809,3390.0,
