A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.048
0.2,0.698,0.059,424.0,
0.137,0.696,0.121,847.0,
0.126,0.645,0.18,1271.0,
0.114,0.595,0.243,1695.0,
0.106,0.55,0.302,2118.0,
0.0963,0.496,0.366,2542.0,
0.087,0.447,0.417,2966.0,
0.0769,0.394,0.476,3390.0,
0.0672,0.341,0.537,3813.0,
0.0591,0.296,0.591,4237.0,
0.0499,0.251,0.654,4661.0,
0.0414,0.202,0.712,5084.0,
0.0331,0.159,0.764,5508.0,
0.0251,0.117,0.81,5932.0,
0.0173,0.0758,0.858,6356.0,
0.0109,0.0464,0.909,6779.0,
0.00659,0.0276,0.928,7203.0,
0.00428,0.0192,0.942,7627.0,
0.00322,0.0162,0.958,8050.0,
0.00289,0.0151,0.943,8474.0,
