A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06
0.353,0.553,0.0374,222.0,
0.192,0.67,0.0775,444.0,
0.144,0.689,0.116,666.0,
0.131,0.654,0.156,888.0,
0.122,0.631,0.195,1110.0,
0.115,0.59,0.236,1332.0,
0.109,0.553,0.278,1554.0,
0.102,0.521,0.318,1776.0,
0.0964,0.493,0.354,1998.0,
0.0899,0.459,0.389,2220.0,
0.0845,0.424,0.433,2442.0,
0.0777,0.387,0.472,2664.0,
0.0722,0.354,0.511,2886.0,
0.0653,0.333,0.552,3108.0,
0.0602,0.3,0.589,3329.0,
0.0538,0.269,0.62,3551.0,
0.0487,0.235,0.654,3773.0,
0.0426,0.203,0.698,3995.0,
0.0368,0.173,0.736,4217.0,
0.0313,0.147,0.774,4439.0,
0.0258,0.116,0.803,4661.0,
0.0209,0.0909,0.815,4883.0,
0.0165,0.0694,0.846,5105.0,
0.0124,0.0498,0.896,5327.0,
0.00896,0.0358,0.905,5549.0,
0.00653,0.0261,0.92,5771.0,
0.00488,0.0206,0.942,5993.0,
0.00388,0.0176,0.935,6215.0,
