A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0675
0.785,0.0672,0.0881,6163.0,
0.717,0.0599,0.17,12327.0,
0.64,0.054,0.255,18490.0,
0.561,0.0484,0.335,24653.0,
0.5,0.0419,0.416,30816.0,
0.429,0.0364,0.485,36980.0,
0.373,0.0316,0.544,43143.0,
0.318,0.0266,0.615,49306.0,
0.263,0.0224,0.666,55469.0,
0.218,0.0184,0.715,61633.0,
0.177,0.0152,0.768,67796.0,
0.142,0.0121,0.816,73959.0,
0.112,0.00942,0.845,80123.0,
0.0875,0.00744,0.873,86286.0,
0.067,0.00578,0.896,92449.0,
0.0518,0.00442,0.915,98612.0,
0.0391,0.00333,0.933,104776.0,
0.0298,0.00254,0.944,110939.0,
0.0222,0.00191,0.954,117102.0,
0.0166,0.00144,0.955,123265.0,
0.0124,0.00106,0.969,129429.0,
0.00921,0.0,0.964,135592.0,
